image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_4129.jpg,rottweiler_n02106550_4129.jpg,rottweiler,restricted,restricted,TP,0.9981974363327026
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_4910.jpg,rottweiler_n02106550_4910.jpg,rottweiler,restricted,restricted,TP,0.9992369413375854
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_4962.jpg,rottweiler_n02106550_4962.jpg,rottweiler,restricted,restricted,TP,0.9997290968894958
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_5184.jpg,rottweiler_n02106550_5184.jpg,rottweiler,restricted,restricted,TP,0.9996853470802307
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_5222.jpg,rottweiler_n02106550_5222.jpg,rottweiler,restricted,restricted,TP,0.9998360276222229
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_5311.jpg,rottweiler_n02106550_5311.jpg,rottweiler,restricted,restricted,TP,0.9991058707237244
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_5752.jpg,rottweiler_n02106550_5752.jpg,rottweiler,restricted,restricted,TP,0.998542308807373
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_6130.jpg,rottweiler_n02106550_6130.jpg,rottweiler,restricted,restricted,TP,0.9953271746635437
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_6272.jpg,rottweiler_n02106550_6272.jpg,rottweiler,restricted,restricted,TP,0.9998440146446228
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_6402.jpg,rottweiler_n02106550_6402.jpg,rottweiler,restricted,restricted,TP,0.9970771074295044
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_8166.jpg,rottweiler_n02106550_8166.jpg,rottweiler,restricted,restricted,TP,0.9997097253799438
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_8383.jpg,rottweiler_n02106550_8383.jpg,rottweiler,restricted,restricted,TP,0.9997819066047668
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_8595.jpg,rottweiler_n02106550_8595.jpg,rottweiler,restricted,unrestricted,FN,0.10237745940685272
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_8994.jpg,rottweiler_n02106550_8994.jpg,rottweiler,restricted,restricted,TP,0.9967156052589417
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_9508.jpg,rottweiler_n02106550_9508.jpg,rottweiler,restricted,restricted,TP,0.9996840357780457
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_982.jpg,rottweiler_n02106550_982.jpg,rottweiler,restricted,restricted,TP,0.9993257522583008
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_12174.jpg,staffordshire_bullterrier_n02093256_12174.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9869143962860107
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_12347.jpg,staffordshire_bullterrier_n02093256_12347.jpg,staffordshire bullterrier,restricted,restricted,TP,0.7901107668876648
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_1272.jpg,staffordshire_bullterrier_n02093256_1272.jpg,staffordshire bullterrier,restricted,restricted,TP,0.8371921181678772
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_13419.jpg,staffordshire_bullterrier_n02093256_13419.jpg,staffordshire bullterrier,restricted,restricted,TP,0.7686040997505188
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_14914.jpg,staffordshire_bullterrier_n02093256_14914.jpg,staffordshire bullterrier,restricted,restricted,TP,0.5893252491950989
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_1549.jpg,staffordshire_bullterrier_n02093256_1549.jpg,staffordshire bullterrier,restricted,restricted,TP,0.981880784034729
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_1638.jpg,staffordshire_bullterrier_n02093256_1638.jpg,staffordshire bullterrier,restricted,restricted,TP,0.8830785751342773
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_1745.jpg,staffordshire_bullterrier_n02093256_1745.jpg,staffordshire bullterrier,restricted,restricted,TP,0.754190981388092
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_225.jpg,staffordshire_bullterrier_n02093256_225.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9983596205711365
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_2353.jpg,staffordshire_bullterrier_n02093256_2353.jpg,staffordshire bullterrier,restricted,unrestricted,FN,0.4813474416732788
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_2557.jpg,staffordshire_bullterrier_n02093256_2557.jpg,staffordshire bullterrier,restricted,restricted,TP,0.8171913027763367
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_2987.jpg,staffordshire_bullterrier_n02093256_2987.jpg,staffordshire bullterrier,restricted,unrestricted,FN,0.42626723647117615
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_3297.jpg,staffordshire_bullterrier_n02093256_3297.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9742273092269897
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_3595.jpg,staffordshire_bullterrier_n02093256_3595.jpg,staffordshire bullterrier,restricted,restricted,TP,0.6867787837982178
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_4022.jpg,staffordshire_bullterrier_n02093256_4022.jpg,staffordshire bullterrier,restricted,restricted,TP,0.5152482986450195
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_4036.jpg,staffordshire_bullterrier_n02093256_4036.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9889683723449707
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_417.jpg,staffordshire_bullterrier_n02093256_417.jpg,staffordshire bullterrier,restricted,restricted,TP,0.8732759952545166
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_4658.jpg,staffordshire_bullterrier_n02093256_4658.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9497107267379761
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_4678.jpg,staffordshire_bullterrier_n02093256_4678.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9403102397918701
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_4874.jpg,staffordshire_bullterrier_n02093256_4874.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9925445914268494
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_5007.jpg,staffordshire_bullterrier_n02093256_5007.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9766969084739685
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_5325.jpg,staffordshire_bullterrier_n02093256_5325.jpg,staffordshire bullterrier,restricted,unrestricted,FN,0.32305461168289185
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_5820.jpg,staffordshire_bullterrier_n02093256_5820.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9838487505912781
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_5936.jpg,staffordshire_bullterrier_n02093256_5936.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9919605255126953
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_5988.jpg,staffordshire_bullterrier_n02093256_5988.jpg,staffordshire bullterrier,restricted,unrestricted,FN,0.11079362779855728
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_6077.jpg,staffordshire_bullterrier_n02093256_6077.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9831147193908691
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_626.jpg,staffordshire_bullterrier_n02093256_626.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9098378419876099
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_6969.jpg,staffordshire_bullterrier_n02093256_6969.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9960929751396179
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_7577.jpg,staffordshire_bullterrier_n02093256_7577.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9463219046592712
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_8205.jpg,staffordshire_bullterrier_n02093256_8205.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9620888233184814
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/staffordshire_bullterrier_n02093256_8541.jpg,staffordshire_bullterrier_n02093256_8541.jpg,staffordshire bullterrier,restricted,restricted,TP,0.9414047598838806
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_10437.jpg,affenpinscher_n02110627_10437.jpg,affenpinscher,unrestricted,unrestricted,TN,0.004037678707391024
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_10439.jpg,affenpinscher_n02110627_10439.jpg,affenpinscher,unrestricted,unrestricted,TN,0.00023485977726522833
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_10680.jpg,affenpinscher_n02110627_10680.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0015210775891318917
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_10848.jpg,affenpinscher_n02110627_10848.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0036431164480745792
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_11783.jpg,affenpinscher_n02110627_11783.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0004385483043733984
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_11875.jpg,affenpinscher_n02110627_11875.jpg,affenpinscher,unrestricted,unrestricted,TN,0.18097800016403198
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_12025.jpg,affenpinscher_n02110627_12025.jpg,affenpinscher,unrestricted,unrestricted,TN,0.000547878269571811
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_12272.jpg,affenpinscher_n02110627_12272.jpg,affenpinscher,unrestricted,unrestricted,TN,8.482307748636231e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_12431.jpg,affenpinscher_n02110627_12431.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0026817629113793373
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_12997.jpg,affenpinscher_n02110627_12997.jpg,affenpinscher,unrestricted,unrestricted,TN,0.00010339897562516853
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_13014.jpg,affenpinscher_n02110627_13014.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0036436179652810097
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_13499.jpg,affenpinscher_n02110627_13499.jpg,affenpinscher,unrestricted,unrestricted,TN,0.002270819153636694
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_13590.jpg,affenpinscher_n02110627_13590.jpg,affenpinscher,unrestricted,unrestricted,TN,0.00034315025550313294
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_13654.jpg,affenpinscher_n02110627_13654.jpg,affenpinscher,unrestricted,unrestricted,TN,0.009901909157633781
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_13710.jpg,affenpinscher_n02110627_13710.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0011366468388587236
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_1387.jpg,affenpinscher_n02110627_1387.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0007329846266657114
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_1559.jpg,affenpinscher_n02110627_1559.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0006732552428729832
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_1581.jpg,affenpinscher_n02110627_1581.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0008262346964329481
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_2157.jpg,affenpinscher_n02110627_2157.jpg,affenpinscher,unrestricted,unrestricted,TN,9.059610601980239e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_4130.jpg,affenpinscher_n02110627_4130.jpg,affenpinscher,unrestricted,unrestricted,TN,0.000700568372849375
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_4275.jpg,affenpinscher_n02110627_4275.jpg,affenpinscher,unrestricted,unrestricted,TN,0.00023262383183464408
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_4542.jpg,affenpinscher_n02110627_4542.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0002781107323244214
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_4839.jpg,affenpinscher_n02110627_4839.jpg,affenpinscher,unrestricted,unrestricted,TN,0.00018794713832903653
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_5361.jpg,affenpinscher_n02110627_5361.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0002796955232042819
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_6842.jpg,affenpinscher_n02110627_6842.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0005690183606930077
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_6965.jpg,affenpinscher_n02110627_6965.jpg,affenpinscher,unrestricted,unrestricted,TN,0.00018333210027776659
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_7680.jpg,affenpinscher_n02110627_7680.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0002030701725743711
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_8099.jpg,affenpinscher_n02110627_8099.jpg,affenpinscher,unrestricted,unrestricted,TN,0.00031036659493111074
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_8519.jpg,affenpinscher_n02110627_8519.jpg,affenpinscher,unrestricted,unrestricted,TN,0.0017400128999724984
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/affenpinscher_n02110627_9822.jpg,affenpinscher_n02110627_9822.jpg,affenpinscher,unrestricted,unrestricted,TN,8.776965842116624e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_10872.jpg,african_hunting_dog_n02116738_10872.jpg,african hunting dog,unrestricted,unrestricted,TN,0.006048391107469797
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_1180.jpg,african_hunting_dog_n02116738_1180.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0009430256905034184
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_1739.jpg,african_hunting_dog_n02116738_1739.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0014805952087044716
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_1849.jpg,african_hunting_dog_n02116738_1849.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0011677222792059183
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_1927.jpg,african_hunting_dog_n02116738_1927.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0008962887804955244
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_1948.jpg,african_hunting_dog_n02116738_1948.jpg,african hunting dog,unrestricted,unrestricted,TN,0.00010828413360286504
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_2020.jpg,african_hunting_dog_n02116738_2020.jpg,african hunting dog,unrestricted,unrestricted,TN,0.00041330218664370477
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_204.jpg,african_hunting_dog_n02116738_204.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0008997332188300788
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_246.jpg,african_hunting_dog_n02116738_246.jpg,african hunting dog,unrestricted,unrestricted,TN,8.224751945817843e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_2514.jpg,african_hunting_dog_n02116738_2514.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0010419725440442562
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_2515.jpg,african_hunting_dog_n02116738_2515.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0005973207880742848
